Text,Language,Prediction,Target
 es la única manera q de dejé de exparcir :(,Spanish,2.907475709915161,1.75
http 帖子标题：农民工职校在读儿子为取毕业证被强制超时劳动，坠楼身亡 虽然未经证实，但是不扩就没有人去证实,Chinese,1.2455538511276245,1.2000000476837158
a veces quiero tuitear banda de cosas pero es como que che amiga no da,Spanish,2.6762783527374268,2.3333332538604736
entro a twt todos los días con el riesgo de leer los tweets de algún hispanohablante,Spanish,2.0791687965393066,2.5
"F&amp;O:  breaches key support, VIX spikes % to signal sharp volatility ahead http",English,1.030005693435669,1.0
"Now I do be fucking wit her like ""man tell that nigga the truth.. He not Ur real brother.. He was left at yall door in a shopping cart"" 😂",English,2.9652047157287598,2.200000047683716
 pao c leite condesado é o troço mais seboso q o ser humano comete,Portuguese,2.1515591144561768,1.600000023841858
 Clairement comment ils font pour garder leur calme j’ai envie de le balayer là,French,2.6545138359069824,2.4000000953674316
 no sé estamos hablando pero todavía no,Spanish,1.8888862133026123,2.4000000953674316
   Bien dicho no te llevó ajjajj,Spanish,2.3003857135772705,1.7999999523162842
" Esse não é falso, pessoal dos casos raros fala c a família desde q ele teve complicação .",Portuguese,2.3752808570861816,2.0
Esta semana es súper corta pero les juro que en  de  dias me hacen el orto lpm voy a llorar,Spanish,3.23533034324646,3.4000000953674316
阿乔睡觉了～ 凌晨一点要赶去实验室 加油捏～,Chinese,3.09902024269104,3.5999999046325684
Soir ce grosse soirée encore,French,2.6924021244049072,2.0
 Perché poi si devono dimettere 😂😂😂😂,Italian,2.028014898300171,1.0
 Buenos días Anabell.,Spanish,1.6969424486160278,1.0
"👍 on  La fisica della ""Legge di Attrazione"" - Niccolò Angeli http",Italian,1.2141746282577515,1.0
  mio sogno &lt; però un po' distante dalla city...,Italian,2.5389885902404785,3.5999999046325684
 LA comunista tappotegli la bocca,Italian,1.8592407703399658,1.5
#偷拍直男 #勾引直男 #帅哥体育生 #篮球飞机 #帅哥粗口 #打飞机 🈶超帅超猛的阳刚🌟俊朗体育生种马哥哥在给你做俯卧撑喔，💕时间长，挺胯喷射🐍超多，喜欢来购～💰 http,Chinese,3.797809600830078,4.0
  No non basta! Serve che lavorino tutti.,Italian,1.5147757530212402,1.2000000476837158
  elle asssume pas le calibre jsuis dead,French,2.3954267501831055,4.25
 Me come,Italian,2.162266492843628,1.25
Chi è lui se non l’amore della mia intera vita? http,Italian,4.339949131011963,3.5999999046325684
 Lo so ti capisco.,Italian,3.493645429611206,3.0
Le télétravail c'est cool en aout et une journée par semaine. Sinon c'est de la merde.,French,1.8601388931274414,2.0
" Ça fait  ans que Melenchon fait le bouffon, ça ne date pas de cette année.",French,1.4783583879470825,1.2000000476837158
"Nunca pensé decirlo pero, devuélvanme a Cartago pls😩",Spanish,2.3829829692840576,2.4000000953674316
   我跟你说了半天你没看？我怎么失明了？我怎么逃避了，我说了我喜欢现在的中国的制度啊，他能让我们复兴啊。。。如果走你们弯弯的道路，估计我们现在还没赶上你们弯弯呢，更别说要超越美国了，哈哈哈,Chinese,1.7164461612701416,2.0
Tentei pagar uma pizza pra ela mas não aceita no aplicativo,Portuguese,2.042085886001587,2.0
Estoy sola así que me queda festejar con música a todo volumen y mis mascotas,Spanish,3.3819637298583984,3.200000047683716
eu sou a única q não assiste bbb nessa porra é,Portuguese,2.305720567703247,1.0
 testing us-east- ----,English,1.1800072193145752,1.0
 Ma vie les soirées Catch sur !,French,2.494027853012085,2.5
 🈶️锅在，Getter就算了,Chinese,1.769144058227539,1.75
 Avec plaisir ahahaha tu me diras à qui je verse les droits d’auteurs si je me le fais 😂😂,French,2.5068798065185547,2.0
  Sempre uno di qualità serve sempre,Italian,1.714819312095642,1.399999976158142
  La verdad es que si,Spanish,1.5474380254745483,1.7999999523162842
¡Abajo el Bloqueo de #Cuba y #Venezuela! #InjusticiaYankee http,Spanish,1.046668291091919,1.399999976158142
